marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Honda,City IDSI,2002,100000.0,980000.0,Gasolina,Original,Nacional,Manual,1,4,23,0,905940.6521370735
Mercedes,C Class,2004,95000.0,3000000.0,Gasolina,Original,Importado,Automatic,1,4,21,3,3119600.0
Suzuki,Swift,2013,121000.0,1600000.0,Gasolina,Original,Nacional,Manual,4,5,12,3,1484926.7547730047
Toyota,Yaris,2021,42000.0,4000000.0,Gasolina,Original,Nacional,Manual,6,2,4,2,3861440.404040404
FAW,X-PV,2017,70000.0,850000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1448310.5194805197
Daihatsu,Move,2014,99000.0,2095000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2038116.0714285716
Toyota,Corolla GLI,2018,123456.0,3750000.0,Gasolina,Original,Nacional,Manual,5,5,7,2,3556708.333333333
Daihatsu,Cuore,2006,120000.0,900000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,1266171.0696248198
Toyota,Corolla GLI,2013,200000.0,2650000.0,Gasolina,Original,Importado,Manual,4,7,12,3,2509750.0
Toyota,Corolla XLI,2007,150000.0,1800000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1184700.712708482
Toyota,Corolla GLI,2004,100000.0,1430000.0,Gasolina,Original,Importado,Manual,1,4,21,0,889014.6769411358
Honda,City Aspire,2017,67000.0,3450000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,3472860.7142857146
Daihatsu,Mira,2016,82000.0,2800000.0,Gasolina,Original,Importado,Automatic,4,3,9,1,2258954.206349206
Suzuki,Mehran VXR,2014,10000.0,900000.0,Gasolina,Original,Importado,Manual,4,1,11,1,1443444.1269841269
Suzuki,Alto,2005,150000.0,700000.0,GNV,Original,Nacional,Manual,2,5,20,4,1132242.3613192362
Suzuki,Wagon R,2018,49000.0,2240000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,1773026.3333888333
Honda,City Aspire,2017,62000.0,3650000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,3680558.333333333
Honda,City Vario,2005,154000.0,1670000.0,Gasolina,Original,Nacional,Automatic,2,6,20,4,1412250.0
Suzuki,Mehran VXR,2014,56000.0,930000.0,Gasolina,Original,Nacional,Manual,4,2,11,1,1058737.5
Honda,Civic Oriel,2004,20000.0,1550000.0,Gasolina,Original,Nacional,Automatic,1,1,21,0,1353800.0
Honda,City Aspire,2016,75000.0,3650000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3560756.7821067814
Suzuki,Swift,2022,10000.0,4280000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,3729373.2738095247
Suzuki,Cultus VXR,2012,82500.0,1235000.0,Gasolina,Original,Nacional,Manual,3,3,13,0,1037131.6666666667
Daihatsu,Cuore,2010,100000.0,900000.0,Gasolina,Original,Importado,Manual,3,4,15,0,900661.3294065328
Honda,Civic Oriel,2010,95000.0,2700000.0,Gasolina,Original,Nacional,Automatic,3,4,15,3,2557725.0
Honda,City IVTEC,2016,99000.0,3395000.0,Gasolina,Original,Nacional,Automatic,4,4,9,2,3550229.166666666
Toyota,Corrolla Altis,2017,110000.0,4600000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,3853772.0779220774
Suzuki,Bolan,2013,16000.0,800000.0,Gasolina,Original,Nacional,Manual,4,1,12,1,868426.6666666667
Daihatsu,Hijet,2013,165280.0,1350000.0,Gasolina,Original,Importado,Automatic,4,6,12,3,2014444.0476190478
KIA,Picanto,2021,43000.0,2975000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3661835.7142857146
Daihatsu,Mira,2014,92000.0,2075000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2660875.0
Suzuki,Alto,2004,125000.0,650000.0,Gasolina,Original,Nacional,Manual,1,5,21,0,708231.5558053058
Daihatsu,Move,2013,117000.0,1625000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2663133.3333333335
Toyota,Passo,2018,80000.0,3725000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3367636.3095238097
Suzuki,Wagon R,2015,134000.0,1750000.0,Gasolina,Original,Nacional,Manual,4,5,10,3,1943964.5432900432
Suzuki,Swift,2014,120000.0,1940000.0,Gasolina,Original,Nacional,Manual,4,4,11,3,2084769.9772449783
Honda,City Vario,2000,20000.0,820000.0,Gasolina,Original,Nacional,Manual,1,1,25,0,957261.6666666667
Daihatsu,Hijet,2011,95500.0,1025000.0,Gasolina,Original,Importado,Automatic,3,4,14,0,974033.3333333335
KIA,Picanto,2021,42386.0,2950000.0,Gasolina,Original,Nacional,Manual,6,2,4,2,3309175.523088023
Daihatsu,Mira,2012,145000.0,2300000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,1727135.2435064935
Toyota,Corolla XLI,2010,130000.0,1890000.0,Gasolina,Original,Nacional,Manual,3,5,15,3,2131943.5121822627
Mercedes,C Class,2004,100000.0,2250000.0,Gasolina,Original,Importado,Automatic,1,4,21,0,889014.6769411358
Suzuki,Mehran VXR,2018,90000.0,1180000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1734940.7756132751
Suzuki,Wagon R,2018,73000.0,2300000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1690738.4126984125
KIA,Picanto,2022,27000.0,3280000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,3969998.8690476203
Mitsubishi,Lancer,2005,120000.0,1025000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,1025625.2182539685
Suzuki,Bolan,2021,5000.0,1785000.0,Gasolina,Original,Importado,Manual,6,1,4,1,2035910.7142857143
Daihatsu,Hijet,2019,70000.0,2600000.0,Gasolina,Original,Importado,Automatic,5,3,6,1,1782943.452380953
Toyota,Passo,2012,65000.0,2070000.0,Gasolina,Original,Importado,Automatic,3,3,13,1,2012463.3333333335
Suzuki,Alto,2006,75000.0,575000.0,Gasolina,Original,Importado,Manual,2,3,19,0,829351.0952380954
Suzuki,Alto,2021,42000.0,2500000.0,Gasolina,Original,Nacional,Automatic,6,2,4,1,2498291.4285714286
Honda,Civic Prosmetic,2006,120000.0,1325000.0,Gasolina,Original,Nacional,Automatic,2,4,19,0,1266171.0696248198
Toyota,Corrolla Altis,2018,60000.0,4775000.0,Gasolina,Original,Nacional,Automatic,5,2,7,2,4334420.734126984
Daihatsu,Cuore,2008,87000.0,930000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,935316.6666666665
Daihatsu,Mira,2016,94000.0,2385000.0,Gasolina,Original,Importado,Automatic,4,4,9,3,2682957.48
Suzuki,Mehran VXR,2017,70000.0,1180000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1448310.5194805197
Daihatsu,Hijet,2012,72000.0,1195000.0,Gasolina,Original,Importado,Automatic,3,3,13,0,1024600.0
Daihatsu,Cuore,2007,130000.0,960000.0,Gasolina,Original,Nacional,Manual,2,5,18,0,962300.1316738819
Suzuki,Alto,2006,100057.0,1100000.0,Gasolina,Original,Importado,Automatic,2,4,19,0,948174.3618313097
FAW,X-PV,2013,183000.0,600000.0,Gasolina,Original,Importado,Manual,4,7,12,4,799113.3333333333
Toyota,Corolla GLI,2010,10880.0,2375000.0,Gasolina,Original,Nacional,Manual,3,1,15,1,2116514.8241666667
Honda,City IVTEC,2011,225000.0,2300000.0,Gasolina,Original,Importado,Manual,3,9,14,4,1992890.0
Daihatsu,Mira,2007,200000.0,750000.0,Gasolina,Original,Nacional,Manual,2,7,18,4,1383032.7180400519
Daihatsu,Move,2020,21995.0,3425000.0,Gasolina,Original,Importado,Automatic,5,1,5,2,3319525.0
Honda,Civic Oriel,2004,161500.0,1425000.0,Gasolina,Original,Nacional,Manual,1,6,21,4,1464950.0
Honda,City IVTEC,2009,140000.0,2250000.0,Gasolina,Original,Nacional,Automatic,3,5,16,3,2020016.6666666663
Suzuki,Alto,2021,50000.0,2675000.0,Gasolina,Original,Nacional,Automatic,6,2,4,1,2196903.571428572
Honda,City IVTEC,2017,90000.0,3050000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,4145260.762987012
Daihatsu,Cuore,2008,111000.0,800000.0,Gasolina,Original,Nacional,Manual,2,4,17,0,740170.595238095
Daihatsu,Mira,2020,26000.0,3385000.0,Gasolina,Original,Importado,Automatic,5,1,5,2,3807744.0476190476
Mitsubishi,Minicab Bravo,2011,64000.0,1520000.0,Gasolina,Original,Importado,Automatic,3,3,14,0,1333997.5
Mitsubishi,Ek Wagon,2019,30000.0,3200000.0,Gasolina,Original,Importado,Automatic,5,1,6,2,3487182.738095239
Daihatsu,Hijet,2012,134000.0,1695000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,1932682.5
Toyota,Corolla GLI,2018,87000.0,4000000.0,Gasolina,Original,Nacional,Manual,5,3,7,2,3647375.05952381
Honda,City IVTEC,2021,22000.0,4300000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,3537433.9285714286
Daihatsu,Cuore,2009,200000.0,1100000.0,Gasolina,Original,Nacional,Automatic,3,7,16,4,1561445.8721833727
Suzuki,Baleno,2003,208000.0,800000.0,Gasolina,Original,Nacional,Manual,1,7,22,4,1029659.5238095238
Daihatsu,Hijet,2013,123456.0,1450000.0,Gasolina,Original,Importado,Automatic,4,5,12,3,1533531.9040681536
Suzuki,Mehran VXR,2010,95293.0,830000.0,Gasolina,Original,Nacional,Manual,3,4,15,0,849612.619047619
Honda,Civic Prosmetic,2014,91000.0,3270000.0,Gasolina,Original,Nacional,Automatic,4,4,11,3,2715028.75
Toyota,Passo,2017,63000.0,3200000.0,Gasolina,Original,Importado,Automatic,5,3,8,2,3771716.666666667
Honda,City IDSI,2007,150000.0,1270000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1184700.712708482
Daihatsu,Mira,2010,126415.0,1320000.0,Gasolina,Original,Nacional,Manual,3,5,15,3,1590795.0
KIA,Classic,2000,12345.0,625000.0,Gasolina,Original,Importado,Manual,1,1,25,0,748546.15981241
KIA,Picanto,2020,37500.0,2600000.0,Gasolina,Original,Importado,Automatic,5,2,5,1,2693610.119047619
Suzuki,Mehran VXR,2017,18000.0,1265000.0,Gasolina,Original,Nacional,Manual,5,1,8,1,1335250.0
Toyota,Corolla GLI,2018,111000.0,4350000.0,Gasolina,Original,Nacional,Automatic,5,4,7,2,4062745.238095239
Suzuki,Mehran VXR,2012,9999.0,775000.0,Gasolina,Original,Nacional,Manual,3,1,13,0,751025.0
Honda,City IVTEC,2019,60000.0,3875000.0,Gasolina,Original,Nacional,Automatic,5,2,6,2,4003486.944444445
Suzuki,Every,2003,95000.0,875000.0,Gasolina,Original,Importado,Automatic,1,4,22,0,975061.8055555555
Suzuki,Mehran VXR,2018,62000.0,1350000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1862396.4285714289
Honda,City IVTEC,2009,182000.0,2195000.0,Gasolina,Original,Importado,Manual,3,7,16,4,1703633.3333333335
Toyota,Corolla XLI,2003,1000.0,1650000.0,Gasolina,Original,Importado,Manual,1,1,22,0,935841.9642857141
Daihatsu,Mira,2006,99000.0,1550000.0,Gasolina,Original,Importado,Manual,2,4,19,0,1494162.7655677658
Suzuki,Cultus VXR,2008,100000.0,940000.0,Gasolina,Original,Nacional,Manual,2,4,17,0,1142362.463656644
Suzuki,Bolan,2010,100000.0,750000.0,Gasolina,Original,Nacional,Manual,3,4,15,0,900661.3294065328
Suzuki,Swift,2018,80100.0,2380000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,2213528.9704739703
Suzuki,Bolan,2015,100000.0,900000.0,Gasolina,Original,Nacional,Manual,4,4,10,1,1207740.357142857
Hyundai,Santro,2005,86000.0,949999.0,Gasolina,Original,Importado,Automatic,2,3,20,0,1259483.2933333332
Daihatsu,Cuore,2003,120000.0,690000.0,Gasolina,Original,Nacional,Automatic,1,4,22,0,676723.5137085138
Hyundai,Santro,2009,200000.0,1300000.0,Gasolina,Original,Nacional,Manual,3,7,16,4,1561445.8721833727
Toyota,Corolla XLI,2011,165000.0,2050000.0,Gasolina,Original,Nacional,Manual,3,6,14,3,2188650.0
Suzuki,Bolan,2020,120000.0,1650000.0,Gasolina,Original,Importado,Automatic,5,4,5,1,2078850.0
Honda,Civic Oriel,2016,98000.0,4495000.0,Gasolina,Original,Nacional,Automatic,4,4,9,2,3906670.1190476185
Suzuki,Every,2013,99885.0,1650000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,1801731.9591349908
Toyota,Altis Grande,2016,113000.0,4170000.0,Gasolina,Original,Nacional,Automatic,4,4,9,2,4165600.9523809524
Toyota,Corolla GLI,2009,171000.0,2500000.0,Gasolina,Original,Nacional,Manual,3,6,16,3,2405679.1666666665
Suzuki,Cultus VXR,2014,77700.0,1425000.0,Gasolina,Original,Nacional,Manual,4,3,11,1,1475062.5
Toyota,Corrolla Altis,2009,145000.0,2400000.0,Gasolina,Original,Nacional,Automatic,3,5,16,3,2270114.285714285
Toyota,Corolla GLI,2004,140000.0,1750000.0,Gasolina,Original,Nacional,Manual,1,5,21,4,1322060.9845709843
Hyundai,Santro,2006,65500.0,847000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,898927.1190476193
Toyota,Corolla GLI,2016,157000.0,3650000.0,Gasolina,Original,Nacional,Manual,4,6,9,3,1531716.666666667
Suzuki,Every,2020,170000.0,1850000.0,Gasolina,Original,Importado,Automatic,5,6,5,3,1785450.0
Mitsubishi,Pajero Mini,2006,123456.0,820000.0,Gasolina,Original,Importado,Manual,2,5,19,0,974419.0837151668
KIA,Picanto,2022,22000.0,3300000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,3218721.4285714286
Mitsubishi,Ek Wagon,2019,130000.0,2360000.0,Gasolina,Original,Importado,Automatic,5,5,6,3,1695050.0
Hyundai,Santro,2007,100000.0,975000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1096005.4725064358
Suzuki,Swift,2016,89000.0,2150000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,1642707.2420634918
Honda,City Vario,2017,10000.0,3100000.0,Gasolina,Original,Nacional,Manual,5,1,8,2,3750778.333333334
Toyota,Passo,2012,86000.0,1820000.0,Gasolina,Original,Importado,Automatic,3,3,13,3,2386399.761904762
Toyota,Yaris,2021,18500.0,4050000.0,Gasolina,Original,Nacional,Manual,6,1,4,2,3648100.0
Suzuki,Bolan,2019,93334.0,1750000.0,Gasolina,Original,Nacional,Manual,5,4,6,1,1962733.3333333335
Daihatsu,Mira,2015,65000.0,600000.0,Gasolina,Duplicate,Importado,Automatic,4,3,10,1,840088.1349206348
Honda,Civic Prosmetic,2005,212000.0,1475000.0,Gasolina,Original,Nacional,Automatic,2,8,20,4,1178033.3333333333
Suzuki,Alto,2008,186400.0,650000.0,Gasolina,Original,Nacional,Manual,2,7,17,4,1109595.8333333333
Honda,City IVTEC,2013,85000.0,2785000.0,Gasolina,Original,Nacional,Manual,4,3,12,3,2241964.6428571437
Honda,City IVTEC,2017,93000.0,2650000.0,Gasolina,Original,Nacional,Manual,5,4,8,3,2637814.9985714285
Suzuki,Mehran VXR,2007,82820.0,700000.0,GNV,Original,Nacional,Manual,2,3,18,0,779483.3333333335
Toyota,Yaris,2021,19053.0,4375000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,4274550.0
Honda,City IDSI,2019,83000.0,3500000.0,Gasolina,Original,Nacional,Manual,5,3,6,2,3542825.0
Honda,City IVTEC,2013,96000.0,2825000.0,Gasolina,Original,Nacional,Automatic,4,4,12,3,2578837.5000000005
Toyota,Yaris,2022,7000.0,4190000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,3677575.0
Daihatsu,Cuore,2007,145000.0,750000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1197865.0
Toyota,Corolla GLI,2019,65000.0,4550000.0,Gasolina,Original,Nacional,Automatic,5,3,6,2,3867757.142857143
Toyota,Corolla GLI,2009,250000.0,2250000.0,Gasolina,Original,Nacional,Manual,3,10,16,4,2062406.21031746
Suzuki,Swift,2022,40000.0,2650000.0,Gasolina,Original,Nacional,Automatic,6,2,3,1,2215941.666666666
Daihatsu,Cuore,2007,99800.0,820000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,897509.4444444445
Suzuki,Alto,2008,30000.0,750000.0,Gasolina,Original,Importado,Manual,2,1,17,0,867475.0
Daihatsu,Cuore,2010,164000.0,1149000.0,Gasolina,Original,Nacional,Manual,3,6,15,4,1193026.111111111
Daihatsu,Hijet,2012,163000.0,1500000.0,Gasolina,Original,Importado,Automatic,3,6,13,3,1840850.0
Suzuki,Mehran VXR,2007,100000.0,560000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1096005.4725064358
Daihatsu,Mira,2018,75000.0,3270000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3741302.886002887
Toyota,Corolla GLI,2006,150000.0,2300000.0,Gasolina,Original,Importado,Manual,2,5,19,4,1204086.7147679161
Mitsubishi,Lancer,2007,96000.0,1890000.0,Gasolina,Original,Importado,Automatic,2,4,18,0,1501667.7976190478
KIA,Picanto,2022,3500.0,3150000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4410600.0
Honda,City IVTEC,2010,74500.0,2350000.0,Gasolina,Original,Nacional,Manual,3,3,15,3,2322926.7857142854
Toyota,Corolla XLI,2011,300000.0,2250000.0,Gasolina,Original,Nacional,Manual,3,10,14,4,1987300.0
Honda,City IDSI,2006,167000.0,1620000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,1584296.6666666665
FAW,V2,2014,181000.0,1350000.0,Gasolina,Original,Nacional,Manual,4,7,11,3,1671601.666666667
Honda,Civic Oriel,2016,116000.0,4550000.0,Gasolina,Original,Nacional,Automatic,4,4,9,2,4466954.285714286
Daihatsu,Cuore,2003,123456.0,625000.0,Gasolina,Original,Importado,Manual,1,5,22,0,946686.3549587667
Toyota,Corrolla Altis,2017,85000.0,4200000.0,Gasolina,Original,Importado,Automatic,5,3,8,2,3792077.5342712845
Suzuki,Swift,2012,96500.0,1700000.0,Gasolina,Original,Nacional,Manual,3,4,13,3,1736799.9999999998
Toyota,Corolla GLI,2016,90000.0,2800000.0,Gasolina,Original,Nacional,Manual,4,3,9,3,2552383.333333333
Toyota,Corolla GLI,2015,120000.0,3700000.0,Gasolina,Original,Importado,Manual,4,4,10,2,3763013.333333333
Daihatsu,Cuore,2009,105000.0,1020000.0,Gasolina,Original,Importado,Automatic,3,4,16,0,976043.611111111
Suzuki,Every,2003,185000.0,1230000.0,Gasolina,Original,Importado,Automatic,1,7,22,4,960256.6666666667
Suzuki,Alto,2008,86000.0,925000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,1076300.0
Honda,City IVTEC,2013,100000.0,2450000.0,Gasolina,Original,Nacional,Manual,4,4,12,3,2010543.3753877268
Toyota,Corolla GLI,2014,110000.0,3150000.0,Gasolina,Original,Nacional,Manual,4,4,11,3,2388299.0584415584
Honda,Civic Oriel,2010,135000.0,2045000.0,Gasolina,Original,Nacional,Manual,3,5,15,3,2036060.824166667
Hyundai,Santro,2004,194000.0,1050000.0,Gasolina,Original,Nacional,Manual,1,7,21,4,1184733.3333333335
Daihatsu,Cuore,2005,135000.0,690000.0,Gasolina,Original,Nacional,Automatic,2,5,20,0,784725.0
Honda,City IVTEC,2018,54000.0,3350000.0,Gasolina,Original,Importado,Manual,5,2,7,2,3612174.1349206353
Honda,City IVTEC,2016,88000.0,2800000.0,Gasolina,Original,Nacional,Manual,4,3,9,3,2705416.666666667
Daihatsu,Cuore,2010,123456.0,995000.0,Gasolina,Original,Importado,Manual,3,5,15,0,927045.7647907648
Suzuki,Bolan,2007,10000.0,750000.0,Gasolina,Original,Nacional,Manual,2,1,18,0,766495.7738095239
Honda,City Aspire,2016,95000.0,2975000.0,Gasolina,Original,Nacional,Manual,4,4,9,3,2745107.49
Daihatsu,Hijet,2018,200000.0,1255000.0,Gasolina,Original,Importado,Automatic,5,7,7,3,1451275.0
Honda,Civic Prosmetic,2004,175000.0,1550000.0,Gasolina,Original,Importado,Automatic,1,6,21,4,1542620.4365079363
Daihatsu,Cuore,2004,12345.0,880000.0,Gasolina,Original,Nacional,Automatic,1,1,21,0,944708.2656232656
Suzuki,Wagon R,2018,18000.0,2625000.0,Gasolina,Original,Nacional,Manual,5,1,7,1,2322150.0
Toyota,Passo,2014,100000.0,2500000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2297832.1798544587
Suzuki,Baleno,2003,10000.0,850000.0,Gasolina,Original,Importado,Manual,1,1,22,0,868587.6190476189
Hyundai,Santro,2005,1234.0,895000.0,Gasolina,Original,Nacional,Manual,2,1,20,0,775456.9209956708
Daihatsu,Mira,2006,81000.0,1550000.0,Gasolina,Original,Importado,Automatic,2,3,19,0,1425985.7242757243
Suzuki,Swift,2018,40327.0,2500000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,2471231.6666666665
KIA,Classic,2004,88000.0,380000.0,Gasolina,Original,Nacional,Manual,1,3,21,0,800901.7857142858
Honda,City Vario,2007,200000.0,1700000.0,Gasolina,Original,Nacional,Automatic,2,7,18,4,1383032.7180400519
Daihatsu,Mira,2013,107000.0,2040000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2364962.3809523806
Suzuki,Mehran VXR,2018,60000.0,1320000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,1572589.1619491624
Toyota,Corolla XLI,2017,79000.0,3400000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,3372045.833333334
Daihatsu,Cuore,2007,100000.0,695000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1096005.4725064358
Honda,Civic Prosmetic,2008,110000.0,1750000.0,Gasolina,Original,Nacional,Automatic,2,4,17,0,1269396.8390804597
Hyundai,Santro,2007,150000.0,975000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1184700.712708482
Daihatsu,Move,2018,28000.0,2930000.0,Gasolina,Original,Importado,Automatic,5,1,7,2,3476199.9999999995
Suzuki,Mehran VXR,2015,87000.0,1175000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,1347525.0
Toyota,Corolla GLI,2008,333000.0,1800000.0,Gasolina,Original,Nacional,Manual,2,12,17,4,1565707.3809523808
Daihatsu,Hijet,2013,136500.0,1200000.0,Gasolina,Original,Nacional,Automatic,4,5,12,3,1705875.0
Daihatsu,Hijet,2012,6356.0,1450000.0,Gasolina,Original,Importado,Automatic,3,1,13,1,1347350.0
Mitsubishi,Lancer,2007,196000.0,1890000.0,Gasolina,Original,Importado,Automatic,2,7,18,4,1636146.860965701
Toyota,Passo,2013,106000.0,2450000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2672239.3253968265
Mitsubishi,Minica,2011,100000.0,940000.0,Gasolina,Original,Importado,Automatic,3,4,14,0,961657.5074802646
Changan,Karvaan,2021,21000.0,2500000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2472461.0714285723
FAW,X-PV,2016,200000.0,915000.0,Gasolina,Original,Importado,Manual,4,7,9,4,934295.4761904762
Suzuki,Cultus VXR,2013,121000.0,1180000.0,Gasolina,Original,Nacional,Manual,4,5,12,3,1484926.7547730047
Suzuki,Swift,2010,77000.0,1800000.0,Gasolina,Original,Importado,Manual,3,3,15,0,1289983.3333333335
Suzuki,Baleno,2004,129000.0,800000.0,Gasolina,Original,Importado,Manual,1,5,21,0,1112741.6666666665
Daihatsu,Move,2012,54000.0,1750000.0,Gasolina,Original,Importado,Automatic,3,2,13,1,1646750.0
Suzuki,Alto,2022,12500.0,2475000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2378550.0
Suzuki,Baleno,2005,222222.0,1050000.0,Gasolina,Original,Nacional,Manual,2,8,20,4,1585650.0
Daihatsu,Mira,2006,100000.0,1250000.0,Gasolina,Original,Importado,Automatic,2,4,19,0,984147.1106165878
Honda,City IDSI,2007,1234.0,1565000.0,Gasolina,Original,Nacional,Manual,2,1,18,0,1086823.8095238092
Suzuki,Ravi,2022,2700.0,1850000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2432443.333333333
Suzuki,Cultus VXR,2009,100000.0,850000.0,Gasolina,Original,Nacional,Manual,3,4,16,0,844650.5605239277
Daihatsu,Hijet,2006,10000.0,1100000.0,Gasolina,Original,Importado,Automatic,2,1,19,0,952329.6392496391
Toyota,Corrolla Altis,2015,94000.0,3925000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,3877250.0
Suzuki,Cultus VXR,2005,100000.0,800000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,998598.6809421703
Suzuki,Wagon R,2018,1230.0,1660000.0,Gasolina,Original,Nacional,Manual,5,1,7,1,1802808.3333333335
Honda,Civic Prosmetic,2009,125000.0,2200000.0,Gasolina,Original,Nacional,Automatic,3,5,16,3,2044262.8968253962
Daihatsu,Cuore,2011,100000.0,1190000.0,Gasolina,Original,Importado,Manual,3,4,14,0,961657.5074802646
