Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
COURE 2010 CX ECO MANUAL FOR SALE,Daihatsu,Cuore,100000,900000,False,False,True,True,14,1,910307.2144645859
Honda Civic,Honda,Civic Oriel,95000,2700000,False,False,True,False,14,2,2370460.7142857146
Honda City 1.3 Auto 2016,Honda,City IVTEC,99000,3395000,False,False,True,False,8,0,3531495.714285714
Corolla Altis 1.6 automatic,Toyota,Corrolla Altis,110000,4600000,False,False,True,False,7,0,4041419.6392496396
Bolan euro 2 for sale 2013,Suzuki,Bolan,16000,800000,False,False,True,True,11,3,825823.3333333335
hijet 13 modal 18 register ha,Daihatsu,Hijet,165280,1350000,False,False,True,False,11,4,1475250.0
KIA Picanto,KIA,Picanto,43000,2975000,False,False,True,False,3,0,3216561.666666667
Mira 2014/2017,Daihatsu,Mira,92000,2075000,False,False,True,False,10,2,2362388.6904761903
Sale of Car,Suzuki,Alto,125000,650000,False,False,True,True,20,1,694977.5018037519
daihatsu 2013,Daihatsu,Move,117000,1625000,False,False,True,False,11,2,1777250.0
Toyota Passo,Toyota,Passo,80000,3725000,False,False,True,False,6,0,3380993.2539682533
WagonR VXL 2015 Almost Genuine,Suzuki,Wagon R,134000,1750000,False,False,True,True,9,2,1378096.666666667
Sazuki swift neat and clean 2014 urgent sell,Suzuki,Swift,120000,1940000,False,False,True,True,10,2,1976981.9520593777
honda city,Honda,City Vario,20000,820000,False,False,True,True,24,3,818031.7478354976
hijet 2011 model number registered in 2017 bumper to bumper genuine,Daihatsu,Hijet,95500,1025000,False,False,True,False,13,1,928750.0
Kia picanto - just like new!,KIA,Picanto,42386,2950000,False,False,True,True,3,0,3293490.901663695
Economy Car,Daihatsu,Mira,145000,2300000,False,False,True,False,12,2,2340300.0
Toyota corolla xli,Toyota,Corolla XLI,130000,1890000,False,False,True,True,14,1,1571267.1428571427
Mercedes benz c200,Mercedes,C Class,100000,2250000,False,False,True,False,20,1,869962.3721016555
Mehran Euro ll Hone Used car,Suzuki,Mehran VXR,90000,1180000,False,False,True,True,6,2,1660020.3571428568
Suzuki Wagon R VXL Silk Silver 2018,Suzuki,Wagon R,73000,2300000,False,False,True,True,6,2,2123146.2698412705
KIA Picanto 2022,KIA,Picanto,27000,3280000,False,False,True,False,2,0,3977579.6230158736
lancer 2005 (03049456438),Mitsubishi,Lancer,120000,1025000,False,False,True,True,19,1,917173.7735775337
Suzuki bolan,Suzuki,Bolan,5000,1785000,False,False,True,True,3,2,1770550.0
Daihatsu hijet,Daihatsu,Hijet,70000,2600000,False,False,True,False,5,2,2273345.1948051946
passo car available,Toyota,Passo,65000,2070000,False,False,True,False,12,2,2083586.6666666665
Suzuki alto vxr,Suzuki,Alto,75000,575000,False,False,True,True,18,1,655144.9047619047
Alto VXL,Suzuki,Alto,42000,2500000,False,False,True,False,3,0,3293490.901663695
Buffer zone 15/A 5 NEAR SARFRAZ AHMED HOME,Honda,Civic Prosmetic,120000,1325000,False,False,True,False,18,1,1122487.9435286936
Toyota Altis 1.6,Toyota,Corrolla Altis,60000,4775000,False,False,True,False,6,0,4057844.4209956713
CUORE 2008. FULL ORIGINAL  CONDITION,Daihatsu,Cuore,87000,930000,False,False,True,True,16,1,1188752.5
Dhaitsu Mira 2016-17. Lsa package.,Daihatsu,Mira,94000,2385000,False,False,True,False,8,2,2483513.755411255
mehran vxr,Suzuki,Mehran VXR,70000,1180000,False,False,True,True,7,2,1289531.1374736372
Daihatsu Hijet 2012 model import 2016,Daihatsu,Hijet,72000,1195000,False,False,True,False,12,2,1309500.0
Daihatsu Coure,Daihatsu,Cuore,130000,960000,False,False,True,True,17,1,1126484.920634921
alto japan 660cc automatic just serious buyers,Suzuki,Alto,100057,1100000,False,False,True,False,18,1,1057196.794472716
FAW xpv for sale,FAW,X-PV,183000,600000,False,False,True,True,11,4,1275116.0714285716
Toyota Corolla GLI 2010 Model For Sale,Toyota,Corolla GLI,10880,2375000,False,False,True,True,14,3,1894246.2301587306
Honda city 2011,Honda,City IVTEC,225000,2300000,False,False,True,True,13,4,2314850.0
alloy Ram original colour chil AC,Daihatsu,Mira,200000,750000,False,False,True,True,17,4,1413531.2479312513
Daihatsu Move,Daihatsu,Move,21995,3425000,False,False,True,False,4,0,3406102.777777778
Honda civic 2004 for sale,Honda,Civic Oriel,161500,1425000,False,False,True,True,20,1,1278277.9761904762
Black Honda city Automatic,Honda,City IVTEC,140000,2250000,False,False,True,False,15,1,2022001.9047619044
alto ags vxl,Suzuki,Alto,50000,2675000,False,False,True,False,3,0,3286580.555278056
HONDA CITY 1.3 WHITE,Honda,City IVTEC,90000,3050000,False,False,True,True,7,0,3872155.917970917
Cuore 2008 Sindh Number,Daihatsu,Cuore,111000,800000,False,False,True,True,16,1,1314796.9444444447
Daihatsu Mira 20/23 4 grade,Daihatsu,Mira,26000,3385000,False,False,True,False,4,0,3150464.583333334
Mitsubishi minicab bravo,Mitsubishi,Minicab Bravo,64000,1520000,False,False,True,False,13,2,1669290.0
"Mitsubishi Ek Wagon 2019, 2023 Reg.",Mitsubishi,Ek Wagon,30000,3200000,False,False,True,False,5,0,3481752.4999999995
2012/ 2018,Daihatsu,Hijet,134000,1695000,False,False,True,False,12,2,1971466.6666666663
GLi 18/19 ( Untouch),Toyota,Corolla GLI,87000,4000000,False,False,True,True,6,0,3983802.966190475
Honda city 2021 model 1.2 for sale,Honda,City IVTEC,22000,4300000,False,False,True,False,3,0,3189595.729548229
good candition total use in house work,Daihatsu,Cuore,200000,1100000,False,False,True,False,15,4,1473412.7223389358
Suzuki Baleno,Suzuki,Baleno,208000,800000,False,False,True,True,21,4,1004400.0
Daihatsu Hijet  2013/17,Daihatsu,Hijet,123456,1450000,False,False,True,False,11,2,1909506.9173881677
Mehran VXR 2010 model neat and clean,Suzuki,Mehran VXR,95293,830000,False,False,True,True,14,1,911412.2222222224
Honda civic Rebirth,Honda,Civic Prosmetic,91000,3270000,False,False,True,False,10,0,3610960.0
Daihatsu Boon / Toyota Passo 2017 lik vitz Aqua Prius City Civic Yaris,Toyota,Passo,63000,3200000,False,False,True,False,7,0,3415656.666666667
Honda city first owner 2007,Honda,City IDSI,150000,1270000,False,False,True,True,17,1,1130818.3999052695
Mira 2010,Daihatsu,Mira,126415,1320000,False,False,True,True,14,1,1641718.3333333335
Kia classic,KIA,Classic,12345,625000,False,False,True,True,24,3,766843.7536075037
"Fully show room maintained car, chilled AC , New Tyres,",KIA,Picanto,37500,2600000,False,False,True,False,4,0,2785546.904761905
suzuki Mehran vxr 2017,Suzuki,Mehran VXR,18000,1265000,False,False,True,True,7,2,1364200.0
"Toyota Corolla, GL or automatic transmission?",Toyota,Corolla GLI,111000,4350000,False,False,True,False,6,0,4228950.0
SUZUKI MEHRAN 2012 EXTRA ORDINARY MINT CONDITION,Suzuki,Mehran VXR,9999,775000,False,False,True,True,12,3,1441411.111111111
Honda City i-Vtec 2019 - 03338882154,Honda,City IVTEC,60000,3875000,False,False,True,False,5,0,3990696.666666666
SUZUKI EVERY TURBO 2003 reg 2006  full option Car,Suzuki,Every,95000,875000,False,False,True,False,21,1,966408.3333333333
totally jenion condition,Suzuki,Mehran VXR,62000,1350000,False,False,True,True,6,2,1874054.1666666663
Honda city ivtec manual transmission Islamabad Golden nomber 147,Honda,City IVTEC,182000,2195000,False,False,True,True,15,4,2138127.5
Toyota Xli converted to Gli 1.6 exchange posible,Toyota,Corolla XLI,1000,1650000,False,False,True,True,21,3,648582.9563492064
Mira 2006 model impoted car,Daihatsu,Mira,99000,1550000,False,False,True,True,18,1,1529754.761904762
Suzuki Cultus 2008 New Shape,Suzuki,Cultus VXR,100000,940000,False,False,True,True,16,1,1078281.590196356
"Suzuki bolan, carry dabba, high roof",Suzuki,Bolan,100000,750000,False,False,True,True,14,1,910307.2144645859
SUZUKI SWIFT 2018 WHITE COLOUR,Suzuki,Swift,80100,2380000,False,False,True,True,6,2,1536123.502192252
Suzuki Carry bolan 2015 model,Suzuki,Bolan,100000,900000,False,False,True,True,9,2,1336295.1403786272
Santro Automatic 2005 genuine condition,Hyundai,Santro,86000,949999,False,False,True,False,19,1,1154017.0644523809
Daihatsu Cuore,Daihatsu,Cuore,120000,690000,False,False,True,False,21,1,689456.1904190583
Original return file is available. Never got into accident.,Hyundai,Santro,200000,1300000,False,False,True,True,15,4,1473412.7223389358
xli 2011 chat gidi genuine baki shower ha,Toyota,Corolla XLI,165000,2050000,False,False,True,True,13,4,2133458.095238095
Bolan Suzuki 2020,Suzuki,Bolan,120000,1650000,False,False,True,False,4,2,1703250.0
Honda Civic Vti Oriel Cvt 2016 Black,Honda,Civic Oriel,98000,4495000,False,False,True,False,8,0,3710462.1428571423
Suzuki Every,Suzuki,Every,99885,1650000,False,False,True,False,11,2,1650365.0999147058
Toyota Altis garnde 1.8,Toyota,Altis Grande,113000,4170000,False,False,True,False,8,0,4177884.5238095247
sale my car 03340529254,Toyota,Corolla GLI,171000,2500000,False,False,True,True,15,4,2400327.5
Suzuki cultus new condition car best fuel average,Suzuki,Cultus VXR,77700,1425000,False,False,True,True,10,2,1647283.333333333
Altis 1.8. S. R. . sunroof . . cruisematic with new 2012 shape .,Toyota,Corrolla Altis,145000,2400000,False,False,True,False,15,1,2258050.396825397
corolla GLI 2004 very good condition,Toyota,Corolla GLI,140000,1750000,False,False,True,True,20,1,1226730.1984126985
santro 2006/7Rs847000. . . /0/3/4/8/4/4/8/0/8/5/0////,Hyundai,Santro,65500,847000,False,False,True,True,18,3,869195.8333333336
Toyota Corolla Gli 2016,Toyota,Corolla GLI,157000,3650000,False,False,True,True,8,0,3838093.5714285714
urgent sale koi Kam ni hona Wala ni new ing,Suzuki,Every,170000,1850000,False,False,True,False,4,2,1718305.0
b fast,Mitsubishi,Pajero Mini,123456,820000,False,False,True,True,18,1,1140048.2998795921
Kia Picanto 2022,KIA,Picanto,22000,3300000,False,False,True,False,2,0,3407670.5158730163
A Family used car in excellent condition for sell highly recommended,Mitsubishi,Ek Wagon,130000,2360000,False,False,True,False,5,2,1992289.166666667
Hyundai Santro,Hyundai,Santro,100000,975000,False,False,True,True,17,1,1105936.596991489
swift 2016 model in good condition better than  Alto. wagnor. cultus.,Suzuki,Swift,89000,2150000,False,False,True,True,8,2,1329270.6944444445
honda city for sale lush condition,Honda,City Vario,10000,3100000,False,False,True,True,7,0,3554461.666666667
Toyota Passo 2009/2012,Toyota,Passo,86000,1820000,False,False,True,False,12,2,2157649.523809524
Toyota Yaris,Toyota,Yaris,18500,4050000,False,False,True,True,3,0,3915202.3809523815
condition 10/10,Suzuki,Bolan,93334,1750000,False,False,True,True,5,2,1990350.0
Mira urgent sale krni he,Daihatsu,Mira,65000,600000,False,False,True,False,9,2,833007.6731601733
2005 civic vvti ProsMatic,Honda,Civic Prosmetic,212000,1475000,False,False,True,False,19,4,1170866.6666666665
asslam o alaikum,Suzuki,Alto,186400,650000,False,False,True,True,16,4,1764133.3333333335
Honda City 2013,Honda,City IVTEC,85000,2785000,False,False,True,True,11,2,1909478.0751193252
Honda City 2017,Honda,City IVTEC,93000,2650000,False,False,True,True,7,2,2355818.214285714
Suzuki Mahran,Suzuki,Mehran VXR,82820,700000,False,False,False,True,17,1,805786.6666666665
Toyota Yaris GLI CVT 1.3 2021,Toyota,Yaris,19053,4375000,False,False,True,False,3,0,3953825.0
hunda city 2019 model,Honda,City IDSI,83000,3500000,False,False,True,True,5,0,3891775.595238095
Honda city Prosmatec 2013 model,Honda,City IVTEC,96000,2825000,False,False,True,False,11,2,2578952.4801587295
Toyota Yaris Ativ CVT,Toyota,Yaris,7000,4190000,False,False,True,False,2,0,3130616.666666666
Daihatsu Cuore 2007,Daihatsu,Cuore,145000,750000,False,False,True,True,17,1,1368158.333333333
corolla gli 2019,Toyota,Corolla GLI,65000,4550000,False,False,True,False,5,0,4143217.857142857
m selling carol's gli 2009 body total original and only bummer repair,Toyota,Corolla GLI,250000,2250000,False,False,True,True,15,4,2101914.947691198
Need Hard cash only in 5000 Pkr notes preferably.,Suzuki,Swift,40000,2650000,False,False,True,False,2,0,3199911.30050505
Daihtsu Coure CX ECO,Daihatsu,Cuore,99800,820000,False,False,True,True,17,1,1016779.9580699642
Alto 2008 | best condition,Suzuki,Alto,30000,750000,False,False,True,True,16,3,884969.9999999999
Coure Car,Daihatsu,Cuore,164000,1149000,False,False,True,True,14,1,1129738.0357142857
Daihatsu Hijet,Daihatsu,Hijet,163000,1500000,False,False,True,False,12,4,1577950.0
MEHRAN 2007 new ac installed,Suzuki,Mehran VXR,100000,560000,False,False,True,True,17,1,1105936.596991489
mira L package with sensors,Daihatsu,Mira,75000,3270000,False,False,True,False,6,0,3795985.5835830844
corolla gli,Toyota,Corolla GLI,150000,2300000,False,False,True,True,18,1,1112730.266564818
lancer 2007,Mitsubishi,Lancer,96000,1890000,False,False,True,False,17,1,1696558.333333333
kia picanto 2022 model,KIA,Picanto,3500,3150000,False,False,True,False,2,0,3707600.0
honda city totall orgnal family use organl mileage 0344-63-47438 call,Honda,City IVTEC,74500,2350000,False,False,True,True,14,2,2287550.0
"xli 2011 , Islamabad reg, demand 22.5lac km 300000 03438797260",Toyota,Corolla XLI,300000,2250000,False,False,True,True,13,4,2137600.0
Honda city,Honda,City IDSI,167000,1620000,False,False,True,True,18,4,1593333.3333333335
FAW  V2,FAW,V2,181000,1350000,False,False,True,True,10,4,1601705.0
Honda Civic 2016Model Oriel,Honda,Civic Oriel,116000,4550000,False,False,True,False,8,0,3998011.666666667
Daihatsu Cuore 2003,Daihatsu,Cuore,123456,625000,False,False,True,True,21,1,850790.9668272904
Toyota corrolla altis model 2017 full original millage 85k,Toyota,Corrolla Altis,85000,4200000,False,False,True,False,7,0,3851688.789682539
Suzuki swift 1.3DLX for urgent sale!,Suzuki,Swift,96500,1700000,False,False,True,True,12,2,2234708.9285714286
Gli 2016,Toyota,Corolla GLI,90000,2800000,False,False,True,True,8,2,2155212.4614968365
Toyota corolla GLI,Toyota,Corolla GLI,120000,3700000,False,False,True,True,9,0,3822365.0
Coure For Sale,Daihatsu,Cuore,105000,1020000,False,False,True,False,15,1,1274926.3725490195
SUZUKI EVERY 2003 -2007 100% ORIGINAL IN & OUT 0305-2026772,Suzuki,Every,185000,1230000,False,False,True,False,21,4,1218508.3333333335
alto 2008 model lahore number,Suzuki,Alto,86000,925000,False,False,True,True,16,1,978276.6366666667
Honda city,Honda,City IVTEC,100000,2450000,False,False,True,True,11,2,1954526.1062072183
Gli 2014 total original inside out.,Toyota,Corolla GLI,110000,3150000,False,False,True,True,10,2,2308346.221139971
honda reborn,Honda,Civic Oriel,135000,2045000,False,False,True,True,14,1,1916761.6666666663
2004 model total guniun sell by sell hy contact no 03007641445,Hyundai,Santro,194000,1050000,False,False,True,True,20,4,1189512.4825
Daihatsu Course CX 847cc,Daihatsu,Cuore,135000,690000,False,False,True,False,19,1,688451.3888888886
Honda city IVtec bumper to bumper genuine,Honda,City IVTEC,54000,3350000,False,False,True,True,6,0,3764417.166666666
"original engine, non accidental, personal use,",Honda,City IVTEC,88000,2800000,False,False,True,True,8,2,1952706.6666666665
chil AC LCD good condition,Daihatsu,Cuore,123456,995000,False,False,True,True,14,1,1148003.9754689755
Suzuki Bolan 2007,Suzuki,Bolan,10000,750000,False,False,True,True,17,3,703478.5485347983
Honda city aspire 1.6,Honda,City Aspire,95000,2975000,False,False,True,True,8,2,2537622.3809523806
Hijet Automatic transmission 11/18,Daihatsu,Hijet,200000,1255000,False,False,True,False,6,4,1377638.6326173823
Honda Civic VTI Oriel Prosmetic UG (2004),Honda,Civic Prosmetic,175000,1550000,False,False,True,False,20,4,1408683.333333333
daihatsu coure modols 2004 good conditon,Daihatsu,Cuore,12345,880000,False,False,True,False,20,3,942116.8532624065
Suzuki Wagon R VXL,Suzuki,Wagon R,18000,2625000,False,False,True,True,6,0,3040190.9956709957
Toyota Passo X Package,Toyota,Passo,100000,2500000,False,False,True,False,10,2,1891853.769436703
Suzuki baleno gud condition,Suzuki,Baleno,10000,850000,False,False,True,True,21,3,918370.6150793652
Santro Executive 2005/6 model,Hyundai,Santro,1234,895000,False,False,True,True,19,3,948587.9166666669
Mira imported,Daihatsu,Mira,81000,1550000,False,False,True,False,18,1,1081917.4615662117
Suzuki Swift 2018,Suzuki,Swift,40327,2500000,False,False,True,True,6,2,2185095.833333334
KIA CLASSIC 2004 urgent sell,KIA,Classic,88000,380000,False,False,True,True,20,1,762695.7936507936
Honda city vario automatic transmission,Honda,City Vario,200000,1700000,False,False,True,False,17,4,1413531.2479312513
Daihatsu Mira LSA 2013,Daihatsu,Mira,107000,2040000,False,False,True,False,11,2,2254039.8015873013
Suzuki Mehran VXR (2018),Suzuki,Mehran VXR,60000,1320000,False,False,True,True,6,2,1608516.8162397456
Toyota Corolla XLi VVTi 2017,Toyota,Corolla XLI,79000,3400000,False,False,True,True,7,0,3738845.833333334
coure good condition,Daihatsu,Cuore,100000,695000,False,False,True,True,17,1,1105936.596991489
honda civic prosmetic,Honda,Civic Prosmetic,110000,1750000,False,False,True,False,16,1,1654727.766955267
Santro Club 2007,Hyundai,Santro,150000,975000,False,False,True,True,17,1,1130818.3999052695
Daihatsu move,Daihatsu,Move,28000,2930000,False,False,True,False,6,0,3309358.333333334
Mehran,Suzuki,Mehran VXR,87000,1175000,False,False,True,True,9,2,2041391.6666666665
Toyota Corolla Gli 2008 model,Toyota,Corolla GLI,333000,1800000,False,False,True,True,16,4,1695530.0
Hijet,Daihatsu,Hijet,136500,1200000,False,False,True,False,11,2,1793275.0
Daihatsu Hijet 2012,Daihatsu,Hijet,6356,1450000,False,False,True,False,12,3,1509650.0
"Mitsubishi lancer  2007/13,    03315115007",Mitsubishi,Lancer,196000,1890000,False,False,True,False,17,4,1699830.0
Toyota Passo 2013 White FULL ORIGINAL,Toyota,Passo,106000,2450000,False,False,True,False,11,2,2654018.10966811
Mitsubishi mini cab 2011,Mitsubishi,Minica,100000,940000,False,False,True,False,13,1,933427.18708085
Changan Karwaan Plus | White Color | For Sale,Changan,Karvaan,21000,2500000,False,False,True,True,3,0,3338493.084138084
"XPV VAN, Need to sell urgently",FAW,X-PV,200000,915000,False,False,True,True,8,4,1550534.3523143523
"Cultus Vxri 2013 Euro-II, Perfect Family Car",Suzuki,Cultus VXR,121000,1180000,False,False,True,True,11,2,1462766.9696969697
Suzuki Swift CBU Japan Assembled,Suzuki,Swift,77000,1800000,False,False,True,True,14,2,2030300.0
2004 model geniune condition,Suzuki,Baleno,129000,800000,False,False,True,True,20,1,964111.111111111
